label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_140347\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-e54437a6f0-20130325_140347\log.json,The phone number of peking restaurant is 01223 354755 .,"defaultdict(<class 'set'>, {})",perfect thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-936ec6902a-20130328_133128\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-936ec6902a-20130328_133128\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}})",cheap restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-936ec6902a-20130328_133128\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-936ec6902a-20130328_133128\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'east'}})",east part
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-936ec6902a-20130328_133128\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-936ec6902a-20130328_133128\log.json,the missing sock is a nice place in the east of town and the prices are cheap,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-936ec6902a-20130328_133128\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-936ec6902a-20130328_133128\log.json,"Sure , the missing sock is on Finders Corner Newmarket Road","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-936ec6902a-20130328_133128\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-936ec6902a-20130328_133128\log.json,The phone number of the missing sock is 01223 812660 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_140211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_140211\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",hello
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_140211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_140211\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'east', 'north', 'west'}})",bites
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_140211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_140211\log.json,bloomsbury restaurant is a great restaurant,"defaultdict(<class 'set'>, {})",address got
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_140211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_140211\log.json,bloomsbury restaurant is a great restaurant,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_140211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_140211\log.json,"Sure , bloomsbury restaurant is on Crowne Plaza Hotel 20 Downing Street","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_140211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_140211\log.json,The phone number of bloomsbury restaurant is 0871 942 9180 .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'east'}})",cheap restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\log.json,j restaurant is in the cheap price range,"defaultdict(<class 'set'>, {})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\log.json,nandos is in the cheap price range,"defaultdict(<class 'set'>, {'food': {'british'}})",british food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\log.json,I'm sorry but there is no restaurant serving cheap british food,"defaultdict(<class 'set'>, {'pricerange': {'expensive'}})",expensive
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\log.json,fitzbillies restaurant serves british food in the expensive price range,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\log.json,fitzbillies restaurant is a great restaurant,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\log.json,The phone number of fitzbillies restaurant is 01223 352500 .,"defaultdict(<class 'set'>, {'food': {'italian'}})",i near
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_133638\log.json,the cambridge chop house serves british food in the expensive price range,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'north'}})",north
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'dontcare'}})",any
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'south'}})",moderate
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\log.json,golden wok is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\log.json,"Sure , golden wok is on 191 Histon Road Chesterton","defaultdict(<class 'set'>, {'area': {'south'}})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-936ec6902a-20130328_132836\log.json,"The post code of golden wok is C.B 4, 3 H.L","defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",like tight
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\log.json,restaurant alimentum is in the south part of town .,"defaultdict(<class 'set'>, {'food': {'french'}, 'area': {'south'}})",french food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\log.json,cote is a nice restaurant in the centre of town serving french food,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\log.json,"Sure , cote is on Bridge Street City Centre","defaultdict(<class 'set'>, {})",area
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\log.json,cote serves french food .,"defaultdict(<class 'set'>, {'area': {'west'}})",what area of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\log.json,cote is a nice place in the centre of town,"defaultdict(<class 'set'>, {})",thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-936ec6902a-20130328_133008\log.json,cote serves french food .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-936ec6902a-20130328_133502\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-936ec6902a-20130328_133502\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",address now
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-936ec6902a-20130328_133502\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-936ec6902a-20130328_133502\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",moderate
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-936ec6902a-20130328_133502\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-936ec6902a-20130328_133502\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'north'}})",north
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-936ec6902a-20130328_133502\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-936ec6902a-20130328_133502\log.json,meghna is a nice restaurant in the north of town in the moderate price range,"defaultdict(<class 'set'>, {})",and address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-936ec6902a-20130328_133502\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-936ec6902a-20130328_133502\log.json,"Sure , meghna is on 205 Victoria Road Chesterton","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-936ec6902a-20130328_133502\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-936ec6902a-20130328_133502\log.json,The phone number of meghna is 01223 727410 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'south', 'east'}})",i'm looking for a expensive restaurant that
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'east', 'west', 'dontcare'}})",anywhere
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\log.json,"Ok , a restaurant in any part of town is that right?","defaultdict(<class 'set'>, {'area': {'dontcare'}})",repeat uh
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'cantonese'}})",cantonese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\log.json,I'm sorry but there is no restaurant serving cantonese food,"defaultdict(<class 'set'>, {'food': {'north american'}, 'area': {'north'}})",how about north american food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\log.json,clowns cafe is in the expensive price range,"defaultdict(<class 'set'>, {})",and the phone number and post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_130854\log.json,"The phone number of clowns cafe is 01223 355711 and its postcode is C.B 1, 1 L.N .","defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'south'}})",i'm looking for a cheap restaurant in south part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'dontcare'}})",any
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\log.json,the lucky star is a nice place in the south of town and the prices are cheap,"defaultdict(<class 'set'>, {})",doesn't matter
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\log.json,the lucky star is a great restaurant,"defaultdict(<class 'set'>, {})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\log.json,"Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\log.json,The phone number of the lucky star is 01223 244277 .,"defaultdict(<class 'set'>, {})",what is the post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-5a464ca603-20130401_170359\log.json,"The post code of the lucky star is C.B 1, 7 D.Y","defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'irish', 'danish'}})",um for an danish restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\log.json,You are looking for a danish restaurant right?,"defaultdict(<class 'set'>, {'food': {'danish'}})",no and
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\log.json,I'm sorry but there is no restaurant serving danish food,"defaultdict(<class 'set'>, {'food': {'spanish'}})",i'm looking for spanish food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\log.json,You are looking for a spanish restaurant right?,"defaultdict(<class 'set'>, {'food': {'spanish', 'vietnamese'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'north', 'south', 'west', 'centre', 'east'}, 'food': {'indian'}})",in
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\log.json,Did you say you are looking for a restaurant in the east of town?,"defaultdict(<class 'set'>, {'area': {'east'}})",no
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\log.json,Did you say you are looking for a restaurant in the east of town?,"defaultdict(<class 'set'>, {'area': {'east', 'dontcare'}})",no any area
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\log.json,Did you say you are looking for a restaurant in the east of town?,"defaultdict(<class 'set'>, {'area': {'east', 'north'}})",no
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\log.json,I'm sorry but there is no spanish restaurant in the east of town,"defaultdict(<class 'set'>, {'area': {'west'}})",what about areas
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\log.json,la tasca serves spanish food,"defaultdict(<class 'set'>, {'area': {'west'}})",what area
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-5a464ca603-20130401_192625\log.json,la tasca is a great restaurant,"defaultdict(<class 'set'>, {'area': {'west'}})",what area
