label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-5cf59cc660-20130328_163718\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-5cf59cc660-20130328_163718\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'cantonese'}, 'pricerange': {'moderate'}})",i moderately priced cantonese restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-5cf59cc660-20130328_163718\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-5cf59cc660-20130328_163718\log.json,I'm sorry but there is no restaurant serving cantonese food,"defaultdict(<class 'set'>, {'food': {'chinese'}})",how about chinese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-5cf59cc660-20130328_163718\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-5cf59cc660-20130328_163718\log.json,You are looking for a chinese restaurant right?,"defaultdict(<class 'set'>, {'food': {'chinese'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-5cf59cc660-20130328_163718\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-5cf59cc660-20130328_163718\log.json,There are 4 restaurants serving chinese in the moderate price range . What area would you like?,"defaultdict(<class 'set'>, {'food': {'chinese'}, 'pricerange': {'moderate'}, 'area': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-5cf59cc660-20130328_163718\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-5cf59cc660-20130328_163718\log.json,golden wok serves chinese food in the moderate price range,"defaultdict(<class 'set'>, {})",what's the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-5cf59cc660-20130328_163718\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-5cf59cc660-20130328_163718\log.json,The phone number of golden wok is 01223 350688 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'food': {'dontcare'}})",cheap restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",correct
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'west'}})",west part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'west'}})",right
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\log.json,la margherita is a nice place in the west of town and the prices are cheap,"defaultdict(<class 'set'>, {})",what is the address and phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\log.json,The phone number of la margherita is 01223 315232 and it is on 15 Magdalene Street City Centre .,"defaultdict(<class 'set'>, {})",thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\log.json,la margherita is a great restaurant,"defaultdict(<class 'set'>, {'area': {'east'}})",is it
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\log.json,la margherita is a great restaurant,"defaultdict(<class 'set'>, {})",thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-7c3a08072d-20130326_005321\log.json,la margherita is a great restaurant,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'south'}})",hi i'm looking
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'vietnamese', 'dontcare'}, 'area': {'west'}})",for a restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",there
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",serves food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",i do not care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\log.json,There are 109 restaurants if you don't care about the area or the type of food . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'bistro', 'dontcare'}, 'area': {'dontcare'}, 'pricerange': {'dontcare'}})",i am looking for a restaurant that serves bistro food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\log.json,I'm sorry but there is no restaurant serving bistro food,"defaultdict(<class 'set'>, {'food': {'portuguese'}})",how about portuguese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\log.json,I'm sorry but there is no restaurant serving bistro food,"defaultdict(<class 'set'>, {'food': {'portuguese'}})",how about portuguese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\log.json,nandos serves portuguese food,"defaultdict(<class 'set'>, {})",i have the phone number and address please
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-199d62165b-20130402_123231\log.json,The phone number of nandos is 01223 327908 and it is on Cambridge Leisure Park Clifton Way .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'east'}})",cheap restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\log.json,There are 22 restaurants in the cheap price range . What type of food do you want?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'south'}})",the south part
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\log.json,There are 2 restaurants in the cheap price range and the south of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'south', 'dontcare'}, 'food': {'dontcare'}})",any food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\log.json,nandos is a nice place in the south of town and the prices are cheap,"defaultdict(<class 'set'>, {})",anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\log.json,the lucky star is a nice place in the south of town and the prices are cheap,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\log.json,"Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton","defaultdict(<class 'set'>, {})",what type of food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9819537952-20130328_231843\log.json,the lucky star serves chinese food,"defaultdict(<class 'set'>, {})",goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-88b68a9a41-20130324_003305\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-88b68a9a41-20130324_003305\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'east'}})",i need would like an expensive restaurant in the east part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-88b68a9a41-20130324_003305\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-88b68a9a41-20130324_003305\log.json,There are 5 restaurants in the expensive price range and the east of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'east'}, 'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-88b68a9a41-20130324_003305\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-88b68a9a41-20130324_003305\log.json,sitar tandoori is a nice place in the east of town and the prices are expensive,"defaultdict(<class 'set'>, {'area': {'east'}})",and the phone number please
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-88b68a9a41-20130324_003305\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-88b68a9a41-20130324_003305\log.json,The phone number of sitar tandoori is 01223 249955 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'west'}})",i am looking for a restaurant in the west part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\log.json,There are 12 restaurants in the west of town . What type of food do you want?,"defaultdict(<class 'set'>, {'area': {'west'}, 'food': {'austrian'}})",austrian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\log.json,I'm sorry but there is no restaurant serving austrian food,"defaultdict(<class 'set'>, {'food': {'thai'}})",what about thai food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\log.json,I'm sorry but there is no restaurant serving austrian food,"defaultdict(<class 'set'>, {'food': {'italian'}})",what about italian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\log.json,I'm sorry but there is no restaurant serving austrian food,"defaultdict(<class 'set'>, {'food': {'italian'}})",what about italian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'food': {'italian'}})",italian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\log.json,Did you say you are looking for a restaurant in the west of town?,"defaultdict(<class 'set'>, {'area': {'west'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\log.json,There are 2 restaurants serving italian in the west of town . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'italian'}, 'area': {'west'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}, 'area': {'south', 'east'}})",doesn't matter
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}, 'area': {'dontcare'}, 'food': {'dontcare'}})",any
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\log.json,la margherita is a nice place in the west of town serving tasty italian food,"defaultdict(<class 'set'>, {})",what's the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\log.json,The phone number of la margherita is 01223 315232 .,"defaultdict(<class 'set'>, {})",what's the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-fe4b6ef58f-20130328_232533\log.json,The phone number of la margherita is 01223 315232 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-aaa44b4121-20130326_060540\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-aaa44b4121-20130326_060540\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'portuguese'}})",i would like portuguese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-aaa44b4121-20130326_060540\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-aaa44b4121-20130326_060540\log.json,There are 2 restaurants serving portuguese food . What area do you want?,"defaultdict(<class 'set'>, {'food': {'portuguese'}, 'area': {'south', 'dontcare'}})",the south
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-aaa44b4121-20130326_060540\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-aaa44b4121-20130326_060540\log.json,nandos is a nice place in the south of town serving tasty portuguese food,"defaultdict(<class 'set'>, {})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-aaa44b4121-20130326_060540\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-aaa44b4121-20130326_060540\log.json,"Sure , nandos is on Cambridge Leisure Park Clifton Way","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-31de0daa7b-20130402_132852\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-31de0daa7b-20130402_132852\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'south'}, 'food': {'christmas'}})",restaurant south part of town christmas food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-31de0daa7b-20130402_132852\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-31de0daa7b-20130402_132852\log.json,You are looking for a christmas restaurant right?,"defaultdict(<class 'set'>, {'food': {'christmas', 'vietnamese'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-31de0daa7b-20130402_132852\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-31de0daa7b-20130402_132852\log.json,You are looking for a christmas restaurant right?,"defaultdict(<class 'set'>, {'food': {'christmas', 'vietnamese', 'dontcare'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-31de0daa7b-20130402_132852\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-31de0daa7b-20130402_132852\log.json,You are looking for a vietnamese restaurant right?,"defaultdict(<class 'set'>, {'food': {'vietnamese'}})",no
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-31de0daa7b-20130402_132852\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-31de0daa7b-20130402_132852\log.json,thanh binh serves vietnamese food,"defaultdict(<class 'set'>, {})",restaurant
